epoch,dice_coef,val_dice_coef,
0, 0.3809, 0.5125
1, 0.5880, 0.6315
2, 0.6597, 0.6694
3, 0.7107, 0.7240
4, 0.7463, 0.7404
5, 0.7611, 0.6688
6, 0.7682, 0.7558
7, 0.7764, 0.7612
8, 0.7813, 0.7647
9, 0.7853, 0.7682
10, 0.7892, 0.7714
11, 0.7927, 0.7715
12, 0.7961, 0.7732
13, 0.7999, 0.7754
14, 0.8027, 0.7769
15, 0.8059, 0.7772
16, 0.8074, 0.7791
17, 0.8101, 0.7804
18, 0.8123, 0.7813
19, 0.8145, 0.7813
20, 0.8151, 0.7863
21, 0.8182, 0.7873
22, 0.8202, 0.7876
23, 0.8215, 0.7871
24, 0.8228, 0.7876
25, 0.8238, 0.7887
26, 0.8228, 0.7896
27, 0.8238, 0.7913
28, 0.8249, 0.7907
29, 0.8254, 0.7913
30, 0.8260, 0.7910
31, 0.8264, 0.7914
32, 0.8270, 0.7900
33, 0.8273, 0.7910
34, 0.8279, 0.7906
35, 0.8282, 0.7913
36, 0.8266, 0.7938
37, 0.8270, 0.7937
38, 0.8274, 0.7934
39, 0.8277, 0.7938
40, 0.8278, 0.7937
41, 0.8281, 0.7939
42, 0.8268, 0.7968
43, 0.8274, 0.7970
44, 0.8276, 0.7969
45, 0.8276, 0.7971
46, 0.8277, 0.7972
47, 0.8280, 0.7967
48, 0.8280, 0.7970
49, 0.8281, 0.7975
50, 0.8282, 0.7973
51, 0.8274, 0.7975
52, 0.8274, 0.7980
53, 0.8275, 0.7979
54, 0.8277, 0.7982
55, 0.8277, 0.7980
56, 0.8277, 0.7981
57, 0.8279, 0.7982
58, 0.8278, 0.7982
59, 0.8278, 0.7978
60, 0.8276, 0.7976
61, 0.8277, 0.7976
62, 0.8277, 0.7976
63, 0.8279, 0.7980
64, 0.8278, 0.7979
65, 0.8279, 0.7976
66, 0.8279, 0.7978
67, 0.8279, 0.7981
68, 0.8279, 0.7979
69, 0.8279, 0.7980
70, 0.8279, 0.7979
71, 0.8279, 0.7981
72, 0.8280, 0.7977
73, 0.8279, 0.7980
74, 0.8280, 0.7980
75, 0.8280, 0.7978
76, 0.8280, 0.7981
77, 0.8280, 0.7981
